id,name,age,city,salary,department,hire_date
1,David Johnson,39,Paris,103513,Marketing,2019-11-24
2,Rose Davis,59,Toronto,53331,Engineering,2019-04-08
3,Quinn Rodriguez,23,Dubai,97124,Legal,2021-08-19
4,Iris Johnson,32,Toronto,134194,Finance,2020-04-25
5,Kate Wilson,27,Toronto,70353,Operations,2023-10-09
6,Bob Thompson,56,London,144230,Sales,2022-11-20
7,Leo Clark,34,London,57012,HR,2022-02-28
8,Henry Wilson,46,Berlin,163858,Operations,2020-06-12
9,Grace Anderson,65,London,89862,HR,2020-08-13
10,Iris Robinson,36,Sydney,59663,HR,2018-06-13
11,Iris Davis,35,Mumbai,127490,HR,2025-07-21
12,Olivia Brown,38,Tokyo,109651,Finance,2024-10-13
13,Leo Taylor,30,Dubai,174372,Sales,2018-02-05
14,Frank Martin,60,London,145864,Legal,2025-09-09
15,Rose Johnson,65,London,114946,Operations,2019-05-14
16,Frank Thompson,22,Berlin,176225,Marketing,2019-11-10
17,Quinn Rodriguez,34,Tokyo,143019,Marketing,2018-10-11
18,Paul Johnson,29,Sydney,125612,HR,2018-04-19
19,Carol Davis,53,London,77967,Marketing,2025-09-06
20,Iris Martinez,60,Toronto,100521,HR,2022-07-22
21,Leo Thompson,55,Singapore,76720,HR,2021-02-11
22,Alice Clark,57,Paris,102728,Engineering,2019-12-21
23,Bob Taylor,26,New York,131619,Sales,2021-05-22
24,Paul Miller,56,Tokyo,168907,HR,2025-07-07
25,David Wilson,64,Toronto,137876,Legal,2024-08-28
26,Bob Wilson,25,Toronto,133946,Sales,2021-04-07
27,Rose Thompson,30,Toronto,93100,Finance,2025-04-28
28,Carol Thompson,57,London,58261,Engineering,2019-04-06
29,Noah Garcia,52,Paris,150130,Engineering,2020-07-01
30,Mia Anderson,51,Berlin,155888,Product,2020-04-10
31,Grace Smith,59,Dubai,60979,Operations,2018-01-19
32,Paul Martinez,55,Tokyo,59910,Sales,2020-02-20
33,Carol Taylor,47,London,109543,Engineering,2019-07-22
34,Sam Clark,55,Sydney,113358,HR,2023-04-09
35,Mia Brown,64,Berlin,164858,Operations,2019-01-15
36,Tina Clark,28,London,100877,Finance,2020-06-03
37,Henry White,40,Tokyo,159867,Finance,2018-11-27
38,Rose Thomas,64,London,80203,Finance,2019-02-24
39,Rose Brown,39,Berlin,100215,Operations,2021-11-21
40,Iris Martinez,53,Berlin,58316,Sales,2024-05-02
41,Alice Jackson,30,Berlin,87357,Product,2024-09-01
42,David Davis,31,Dubai,54444,Operations,2020-07-05
43,Bob Thomas,45,New York,138797,HR,2021-11-04
44,Leo Robinson,48,Mumbai,85515,HR,2020-03-14
45,Alice Jones,43,Toronto,110055,Finance,2020-12-04
46,Mia Smith,52,Paris,97316,Product,2023-05-27
47,Henry Taylor,23,Paris,149455,Operations,2022-02-25
48,Iris White,63,Dubai,149773,Operations,2018-02-09
49,Frank Clark,38,New York,73417,Legal,2023-12-26
50,Kate Martin,60,Dubai,75315,Legal,2021-05-02
51,Noah Johnson,55,Dubai,96651,Operations,2024-02-22
52,Kate Rodriguez,42,London,123727,Finance,2024-06-13
53,Jack Robinson,30,Paris,155217,Legal,2020-10-19
54,Jack Harris,57,New York,124658,Finance,2021-07-26
55,Sam Rodriguez,63,Sydney,166893,Product,2025-11-07
56,Quinn Garcia,32,London,119392,Operations,2019-04-22
57,Jack Taylor,34,Tokyo,51402,Engineering,2021-08-20
58,Carol Thompson,48,Mumbai,95970,Legal,2025-07-08
59,Eve Johnson,28,Toronto,102367,Marketing,2025-01-18
60,Henry Wilson,51,Tokyo,166803,Operations,2025-10-27
61,Quinn Martin,57,Singapore,86722,Product,2025-05-25
62,Henry Anderson,55,Singapore,107716,Finance,2025-02-23
63,Jack Taylor,39,Sydney,128809,Sales,2020-03-08
64,Mia Brown,35,London,153755,Legal,2023-09-15
65,Noah Smith,35,Toronto,147099,Engineering,2024-08-01
66,Leo Thomas,46,Toronto,102812,Product,2021-05-14
67,Paul Johnson,46,Sydney,150989,Marketing,2025-03-20
68,Rose Johnson,47,Mumbai,52104,Sales,2024-03-28
69,Olivia Jones,25,Berlin,144379,Operations,2021-08-11
70,Kate Harris,39,Toronto,111131,Sales,2025-01-24
71,Rose Smith,44,Paris,62987,Engineering,2018-04-07
72,Alice Rodriguez,31,Paris,78088,Product,2019-10-07
73,Olivia Anderson,45,Tokyo,75024,Marketing,2022-02-19
74,Alice Thomas,58,Toronto,148980,HR,2019-10-23
75,Henry Wilson,41,Mumbai,76733,Engineering,2023-09-14
76,Leo Davis,54,Sydney,48316,Legal,2025-02-14
77,Leo Thompson,31,Toronto,91173,Finance,2025-08-14
78,Sam Anderson,42,Paris,67718,Finance,2025-04-25
79,Olivia Clark,61,Toronto,133184,Engineering,2025-06-06
80,Paul Miller,44,Berlin,134217,Finance,2022-09-01
81,Quinn Miller,27,Paris,151542,Product,2021-12-16
82,Paul Thompson,23,London,122132,HR,2024-12-08
83,Jack Clark,45,Singapore,135113,Legal,2023-06-23
84,Olivia Anderson,41,Berlin,105434,Sales,2021-06-04
85,Rose Jones,34,Paris,171929,Finance,2022-02-27
86,Grace Thomas,36,Sydney,92039,Finance,2018-12-18
87,Eve Anderson,24,New York,121581,Marketing,2025-02-28
88,Alice Clark,40,Singapore,170492,Product,2023-03-02
89,Iris Garcia,29,London,150043,Product,2019-10-21
90,Bob Brown,31,Mumbai,124648,Sales,2021-02-18
91,Noah Rodriguez,60,Mumbai,104162,Legal,2025-08-10
92,Sam Martin,41,Mumbai,60789,Sales,2021-11-07
93,Iris Davis,32,Paris,90564,Sales,2020-01-14
94,Olivia Rodriguez,52,Berlin,53556,HR,2022-12-10
95,Olivia Davis,65,Paris,114351,HR,2024-02-18
96,Henry Brown,39,Tokyo,63719,Engineering,2020-05-20
97,Sam Thomas,50,London,167866,Finance,2024-05-17
98,Rose Garcia,50,London,55449,Legal,2023-10-09
99,Alice Davis,36,Mumbai,50438,Finance,2018-03-16
100,Quinn Thompson,39,Tokyo,159264,Product,2019-08-12
